Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;48;183637400;100;1836374
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;49;181196300;100;1811963
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;50;206018600;100;2060186
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;51;185200200;100;1852002
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;52;198780600;100;1987806
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;53;205472600;100;2054726
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;54;182886500;100;1828865
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;55;212284700;100;2122847
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;56;192640500;100;1926405
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;57;184041500;100;1840415
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;58;206775700;100;2067757
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;59;179894800;100;1798948
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;60;182505900;100;1825059
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;61;176463000;100;1764630
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;62;174005500;100;1740055
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;63;184961900;100;1849619
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;64;164492900;100;1644929
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;65;173052600;100;1730526
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;66;217679300;100;2176793
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;67;202213400;100;2022134
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;68;206408700;100;2064087
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;69;198505600;100;1985056
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;70;209788800;100;2097888
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;71;200186700;100;2001867
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;72;191741400;100;1917414
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;73;211252300;100;2112523
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;74;198307000;100;1983070
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;75;208226500;100;2082265
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;76;210973500;100;2109735
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;77;191531200;100;1915312
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;78;191027500;100;1910275
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;79;188101100;100;1881011
MessageSizeBenchmark.HTTP;Benchmarking.Benchmarks;MessageSizeBenchmark;HTTP;Job-PPJCHZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-PPJCHZ(InvocationCount=1, UnrollFactor=1)";MessageSize=33554432;1;Workload;Actual;80;189594200;100;1895942
